117300, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
117360, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
117423, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
117484, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
117544, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
117607, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
117668, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
117730, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
117790, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
117852, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
117913, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
117975, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
118037, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
118096, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
118160, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
118220, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
118282, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
118342, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
118404, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
118465, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
118528, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
118589, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
118649, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
118712, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
118773, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
118834, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
118895, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
118956, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
119017, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
119079, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
119141, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
119201, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
119264, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
119325, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
119387, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
119447, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
119508, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
119570, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
119631, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
119693, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
119753, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
119816, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
119877, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
119939, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
119999, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
120060, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
120122, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
120183, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
120246, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
120306, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
120369, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
120430, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
120491, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
120551, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
120612, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
120674, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
120736, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
120798, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
120858, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
120921, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
120982, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
121042, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
121104, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
121165, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
121227, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
121288, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
121351, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
121410, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
121473, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
121534, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
121595, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
121656, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
121717, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
121779, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
121840, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
121903, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
121963, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
122025, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
122087, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
122147, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
122208, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
122269, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
122331, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
122393, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
122455, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
122515, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
122577, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
122639, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
122699, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
122761, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
122822, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
122883, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
122945, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
123006, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
123067, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
123129, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
123191, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
123251, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
123313, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
123374, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
123436, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
123497, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
123559, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
123619, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
123682, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
123743, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
123804, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
123865, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
123926, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
123987, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
124050, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
124111, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
124172, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
124234, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
124296, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
124356, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
124418, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
124478, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
124539, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
124602, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
124663, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
124724, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
124786, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
124848, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
124909, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
124969, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
125031, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
125092, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
125154, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
125215, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
125276, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
125338, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
125400, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
125461, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
125521, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
125583, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
125644, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
125707, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
125768, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
125829, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
125891, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
125953, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
126013, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
126073, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
126135, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
126196, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
126259, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
126320, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
126381, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
126443, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
126504, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
126565, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
126626, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
126688, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
126749, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
126811, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
126872, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
126932, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
126995, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
127056, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
127118, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
127178, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
127240, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
127301, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
127364, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
127425, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
127485, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
127547, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
127608, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
127670, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
127730, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
127792, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
127853, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
127916, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
127977, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
128037, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
128100, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
128161, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
128222, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
128283, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
128345, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
128405, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
128467, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
128529, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
128590, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
128652, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
128713, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
128774, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
128835, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
128897, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
128958, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
129020, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
129082, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
129142, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
129205, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
129265, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
129327, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
129387, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
129448, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
129510, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
129572, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
129634, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
129694, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
129757, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
129818, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
129879, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
129940, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
130000, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
130062, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
130124, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
130186, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
130246, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
130309, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
130370, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
130430, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
130492, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
130553, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
130615, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
130677, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
130738, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
130799, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
130861, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
130922, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
130982, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
131044, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
131105, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
131167, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
131229, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
131291, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
131351, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
131414, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
131474, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
131535, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
131596, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
131657, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
131719, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
131781, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
131843, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
131903, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
131965, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
132027, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
132087, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
132149, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
132209, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
132272, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
132333, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
132395, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
132456, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
132517, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
132579, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
132639, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
132701, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
132762, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
132824, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
132886, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
132947, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
133008, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
133069, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
133131, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
133192, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
133253, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
133314, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
133376, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
133438, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
133499, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
133560, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
133622, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
133684, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
133744, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
133805, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
133867, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
133927, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
133990, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
134051, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
134113, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
134174, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
134236, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
134296, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
134358, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
134419, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
134480, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
134543, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
134604, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
134665, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
134726, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
134788, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
134849, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
134909, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
134971, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
135032, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
135095, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
135156, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
135217, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
135279, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
135341, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
135401, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
135461, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
135523, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
135584, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
135647, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
135708, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
135769, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
135831, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
135892, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
135953, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
136014, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
136076, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
136137, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
136200, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
136260, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
136322, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
136383, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
136444, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
136505, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
136566, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
136628, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
136689, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
136752, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
136813, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
136873, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
136936, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
136996, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
137058, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
137118, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
137180, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
137241, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
137304, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
137365, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
137425, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
137488, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
137549, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
137610, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
137671, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
137732, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
137794, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
137856, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
137917, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
137977, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
138040, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
138101, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
138162, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
138223, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
138285, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
138346, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
138408, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
138470, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
138530, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
138592, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
138653, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
138715, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
138775, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
138836, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
138898, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
138960, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
139022, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
139082, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
139145, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
139206, -1.8750, -0.6250, 5.0000, 3.1250, 15.6247, 9.1826
